id,created_at,text,retweet_count,favorite_count
830974118145249281,2017-02-13 02:57:23,"RT @cejaspobladas: Acá la prueba de todo lo que nos ha tocado pasar desde que el elenco de @5MinutitosMasTV se separó, no ha sido fácil htt…",12,0
830938531308695552,2017-02-13 00:35:58,RT @crisstuttoasco: Cuando pagan 200000 de motel y el man resulta un fiasco  @cejaspobladas https://t.co/jNx6MlTEKd,11,0
830938482931597312,2017-02-13 00:35:47,RT @LindaCantor1: https://t.co/Y4wWR1wXcy ja ja ja estos locos! @cejaspobladas @lisspereira @elPeloparado @IvanMarinSoyYo 😝 #salsafit le va…,2,0
830936336127377408,2017-02-13 00:27:15,"RT @NicolasGranadaA: @IvanMarinSoyYo de bailarin @lisspereira llena de atención y @cejaspobladas mas vagabunda.. Por suerte siguen juntos
h…",6,0
830936291592257537,2017-02-13 00:27:04,RT @Fernando0925: https://t.co/vlMlrjR0C0 detrás de las risas al fin @cejaspobladas demostró lo vagabunda que es y @IvanMarinSoyYo  @5Minut…,11,0
830932572016353281,2017-02-13 00:12:17,"Acá la prueba de todo lo que nos ha tocado pasar desde que el elenco de @5MinutitosMasTV se separó, no ha sido fácil https://t.co/XA2oADLf95",12,106
830921412869287936,2017-02-12 23:27:57,"Pidan la pizza ya, no aplacen más esa decisión.",243,787
830892595777781760,2017-02-12 21:33:26,Si no se van a bañar por lo menos abran la ventana.,191,893
830876862977044481,2017-02-12 20:30:55,@lauris0217 divinas 😍😘😘,0,1
830849816309673984,2017-02-12 18:43:27,"RT @Betto_Romualdo: @cejaspobladas lleva más de 16 horas sin aparecer, pero... https://t.co/8CqBwKXbFD",11,0
830599634934439936,2017-02-12 02:09:19,Tengo talento para cometer errores y no aprender de ellos.,847,1338
830584377675489286,2017-02-12 01:08:41,No sean de esas personas que tienen la vida hecha una mierda y aún así tienen el descaro de meterse en la vida de los demás.,911,1675
830480383980474368,2017-02-11 18:15:27,@Valdedrama me estás jodiendo diciéndome que nunca me jodes.,0,21
830480054052388864,2017-02-11 18:14:09,"¿Quiere tener feliz a su pareja? Siga estos sencillos pasos: 

— No joda.",934,2035
830192297564393473,2017-02-10 23:10:42,"En mi libro ""soltero pero depilado"" hablo acerca de la importancia de no perder la esperanza.",525,1910
830176157140123655,2017-02-10 22:06:34,"@cejaspobladas ahora voy en un taxi, me siento como la más perra 😔",14,319
830152289641967616,2017-02-10 20:31:43,No voy en un Uber.,15,348
830116973187104772,2017-02-10 18:11:23,¿Será que hoy salimos de este verano? Y me refiero al clima... Sí... al clima 😔,536,1498
830107872554008579,2017-02-10 17:35:14,RT @5MinutitosMasTV: Por fin es viernes. https://t.co/lfdz9JZA5H,29,0
830091020188651524,2017-02-10 16:28:16,"Uno no sabe qué es peor, si el asqueroso violador o los que tratan de defenderlo. https://t.co/pQcyB0pAbG",99,198
830089316181344258,2017-02-10 16:21:29,🙈 https://t.co/1wCE0yOhNu,4,38
829917441228685312,2017-02-10 04:58:31,"RT @cejaspobladas: ""Mañana duermo una horita en la tarde y me recupero"" la excusa para seguir viendo pendejadas a esta hora.",331,0
829866634928074753,2017-02-10 01:36:38,RT @5MinutitosMasTV: Por cosas cómo esta se acabaría #5MM. ¡Diván Marín! @ivanmarinsoyyo #TeamQuevedo #EquipoQuevedo @cejaspobladas #HolaYo…,44,0
829730387710582789,2017-02-09 16:35:14,En ese orden de ideas yo creo que soy peruano. https://t.co/UEcgpFhw5s,46,245
829728998804578305,2017-02-09 16:29:43,"Nos vemos en Bucaramanga en 4 de marzo, voy junto a @elPeloparado y vamos bien vagabundas 😍 aprovéchense de nosot..… https://t.co/mak7coG3yf",11,101
829727391119458304,2017-02-09 16:23:20,"Manizales 2 de marzo, Armenia 3 de marzo y Pereira 10 de marzo, alisten el paraguas, boletas en el 3184316850 https://t.co/K8xvpqnLaN",5,49
829723764367773696,2017-02-09 16:08:55,Está haciendo mucho calor y por eso arranco gira por varias ciudades. Nos vemos en Manizales el 2 de marzo. Boletas… https://t.co/4RomC2nbhG,2,53
829717568550236160,2017-02-09 15:44:18,RT @ImCanelaPasion_: ¿Ya sabían que lo más serio viene para Armenia el 3 de marzo? Alístense pues para ver a @cejaspobladas en el Centro de…,3,0
829584374941282305,2017-02-09 06:55:02,"""Mañana duermo una horita en la tarde y me recupero"" la excusa para seguir viendo pendejadas a esta hora.",331,1100
829530129701490689,2017-02-09 03:19:29,RT @cejaspobladas: Como esa vez que trabajé de entrenador personal y terminé comiendo empanada en la esquina 🙈https://t.co/q6shCVFEj4,10,0
829485749095522304,2017-02-09 00:23:08,Como esa vez que trabajé de entrenador personal y terminé comiendo empanada en la esquina 🙈https://t.co/q6shCVFEj4,10,145
829444008216821760,2017-02-08 21:37:16,"Amigos de Cali, nos vemos el 25 de feberero en el Jorge Isaacs, voy con @BobbyComedia y @elPeloparado boletas aquí-… https://t.co/m0LzFjkWr5",6,32
829359406974398464,2017-02-08 16:01:06,"RT @5MinutitosMasTV: Así fue cómo #5MM salió del aire.
Mira más videos: https://t.co/57O3PVGijb https://t.co/aKuuQYzQ5s",54,0
829171668887154689,2017-02-08 03:35:05,RT @Orrrrrrlando: Los que andan en bicicleta no respetan los semáforos porque están muy ocupados salvando el mundo.,1565,0
829092892408950786,2017-02-07 22:22:04,Y no pasa nada... https://t.co/gTdzXEZWz2,54,87
829082117153886208,2017-02-07 21:39:14,"Si votan por mí prometo robarlos solamente hasta que se den cuenta. Y prometo que no voy a hacer nada, sólo quiero ahorrar y retirarme.",215,1191
829080191486009344,2017-02-07 21:31:35,Hago esto porque todos sabemos que las encuestas de redes sociales no sirven para nada. Nunca gana el que puntea en Twitter jajajajajaja,13,292
829074500935417856,2017-02-07 21:08:59,"A ver, salgamos de dudas, entre estos ¿por quién votaría?",68,128
829073110502670336,2017-02-07 21:03:27,"Hoy no escribí nada y ustedes ni me preguntaron ni nada, les valgo huevo. Y no estoy en mis días (◡‿◡✿).",75,913
828802114742788096,2017-02-07 03:06:37,"¡Se venció el recibo y no tengo plata!
         ∧_∧
 　 （・ω・)
    ＿|　⊃／(＿＿
／    L (＿＿＿_／

Mañana miro a ver qué hago. 

＜⌒／ヽ-､_＿_ ／ 
＜_/＿＿＿＿／",330,1265
828786987247271936,2017-02-07 02:06:30,RT @IvanMarinSoyYo: La verdad es que @5MinutitosMasTV no pudo más con las actitudes de @cejaspobladas y @lisspereira Veanlo aquí: https://t…,11,0
828782036345290752,2017-02-07 01:46:50,"Les dedico esta canción, los extraño mucho https://t.co/92fbelwawQ",10,207
828780620537028608,2017-02-07 01:41:12,"Amigos, en Facebook estaban hablando mal de ustedes pero los defendí. Les traje un detalle para que nos reconciliem… https://t.co/BxkFpYMOMN",31,684
828767222885707777,2017-02-07 00:47:58,A las 8pm estaré rajando de ustedes en mi página de Facebook. https://t.co/g1WaKwaSaa,5,158
828766144647434240,2017-02-07 00:43:41,RT @__Eleven11: Sean así de lindos y obedientes como @cejaspobladas. 😍 https://t.co/ynX3gv2kgU,4,0
828763044582981632,2017-02-07 00:31:22,RT @cejaspobladas: La culpa del fin de @5MinutitosMasTV la tiene Marín y su obsesión fitness. Acá los detalles ---&gt; https://t.co/ossRK8YoPN,46,0
828762895278301184,2017-02-07 00:30:46,RT @Alejaaturriago: @cejaspobladas despues llega llorando a pedir perdón con pollo asado. Ya lo veremos,2,0
828762035617951746,2017-02-07 00:27:21,RT @R2_D2_Rincon: Oigaaaaaa @cejaspobladas así no se puede jajaja adiós 🙅🏽‍♂️🙅🏽‍♂️🙅🏽‍♂️ https://t.co/D4AinbuCy2,5,0
828761474529165314,2017-02-07 00:25:07,"RT @mosqueta52: @cejaspobladas &gt;:( siempre es la misma vaina con usted, pues largo :'(",1,0
828761411954282498,2017-02-07 00:24:52,RT @MarianTurchese: @cejaspobladas 🤣 Ya viene con sus berrinchitos ¿Hoy también anda borracho como en grabaciones?,1,0
828761401741234178,2017-02-07 00:24:50,RT @juanavot123: @cejaspobladas No pues tan indignado el niño! Váyase!! vaya que lo consuelen los de Facebook,1,0
828760563018760192,2017-02-07 00:21:30,"Cuidado se les cae la mano por dar RT, con ustedes no se puede contar para nada. Me largo a otra red social en la que SÍ ME VALOREN.",51,257
828759977590452225,2017-02-07 00:19:10,La culpa del fin de @5MinutitosMasTV la tiene Marín y su obsesión fitness. Acá los detalles ---&gt; https://t.co/ossRK8YoPN,46,110
828693147676971008,2017-02-06 19:53:37,"RT @BejaranoAndres_: #LaCaida @5MinutitosMasTV @cejaspobladas @IvanMarinSoyYo @lisspereira #LunesDeGanarSegidores
 https://t.co/6sM9KCuy1G…",7,0
828692884564144128,2017-02-06 19:52:34,RT @jencifuentes: Lo que más me hizo reír en el video de @5MinutitosMasTV es descubrir que @cejaspobladas tiene un tic cuando bebe 😂😂😂,3,0
828595834086371330,2017-02-06 13:26:56,Debe ser bonito tener a alguien que lo llame a uno preocupado después de un temblor.,878,2204
828592382530744320,2017-02-06 13:13:13,Ya se registran los primeros indignados del temblor https://t.co/UVKmKdcmSj,99,1033
828591621302267904,2017-02-06 13:10:11,"Ya estoy imprimiendo camisetas de ""yo también sobreviví al temblor"".",350,1391
828590713956945926,2017-02-06 13:06:35,"Y yo que vivo en un piso 19, qué susto tan hpta ese temblor jajajaja 😭",57,796
828436723940073474,2017-02-06 02:54:41,"RT @5MinutitosMasTV: La Caída de 5 Minutitos Más | Detrás de la Risa
https://t.co/VymOXkNWSw",16,0
828429873186222080,2017-02-06 02:27:27,RT @NicolasGranadaA: JAJAJAJAJ que pecao con 'Luis' @lisspereira y @cejaspobladas igual de vagabunda 😂😂😂 https://t.co/DkrtMhbdpT,3,0
828423383645880323,2017-02-06 02:01:40,Ustedes me conocieron así. https://t.co/m8kpbTkkEj https://t.co/EbA0EOWEc0,3,40
828422634912235520,2017-02-06 01:58:42,RT @juanavot123: Que aprendimos que este canal es el mejor @5MinutitosMasTV y que están locos y los sketches son Increíbles muy graciosos ¡…,3,0
828421152443920384,2017-02-06 01:52:48,RT @IvanMarinSoyYo: Detras de las risas. Las razones de la caída de @5MinutitosMasTV https://t.co/Fe5H9wjwbL,4,0
828420245429878786,2017-02-06 01:49:12,Jajajajajajaja échenle ojo https://t.co/m8kpbTkkEj https://t.co/vl6EFUNu3n,2,30
828417207247986688,2017-02-06 01:37:08,Acá está toda la verdad de las razones del fin de @5MinutitosMasTV toda la culpa es de la obsesión de Marin. https://t.co/m8kpbTkkEj RT👍🏼,10,74
828410983815188481,2017-02-06 01:12:24,Están ahí acostados esforzándose por respirar ¿Cierto? con ustedes no se puede.,210,842
828330824936411136,2017-02-05 19:53:52,RT @cejaspobladas: No permita que sus recuerdos le cojan ventaja.,1052,0
828146715454763009,2017-02-05 07:42:17,No permita que sus recuerdos le cojan ventaja.,1052,1997
827990624179716096,2017-02-04 21:22:02,"Amigos, nos vemos en el eje cafetero, Manizales 2 de marzo, Armenia 3 de marzo y Pereira 10 de marzo. Alisten el pa… https://t.co/fTJHxTkZjp",9,90
827924451626979328,2017-02-04 16:59:06,"No martille ni use taladro los sábados. Piense en los vecinos, no sea hijueputa. Con todo respeto.",808,2134
827922955904643073,2017-02-04 16:53:09,Otro sábado más sin que nos despierten a punta de sexo cochino. Y el vecino martillando. Así es muy difícil estar motivados.,390,1300
827914354783825922,2017-02-04 16:18:58,Buenos días #ComboMadrugador,40,297
827721486249107460,2017-02-04 03:32:35,"RT si te pasó hoy. CoraFav si hoy no pero te ha pasado. DM si ""Venga para acá"". Unfollow si ""Qué pereza usted"". https://t.co/ds2VmV8tF4",380,1411
827640896720080900,2017-02-03 22:12:21,Sonría. Ya qué.,1230,1613
827596594983874563,2017-02-03 19:16:18,Por favor no lo vayan a poner a decir groserías en español 🙄 https://t.co/VhpTfO6dIB,62,419
827588268606812161,2017-02-03 18:43:13,@kiora08 me pilló 😱 jajajaja,0,2
827346924491702273,2017-02-03 02:44:12,"RT @EvansRitzche: Mi cara cuando veo a la que me gusta que está hablando y yo tipo:

@cejaspobladas https://t.co/kek8WkQiSQ",10,0
827343897500213249,2017-02-03 02:32:11,RT @Ovniiipotente: @cejaspobladas  sale en todos lados https://t.co/El2aPO038R,4,0
827343836036857857,2017-02-03 02:31:56,"@AbrilSchreiber jajajaja tú siempre te ves divina, solo critico las mías porque me veo ridículo jajajaja 😘",0,8
827343604049903616,2017-02-03 02:31:01,RT @RemolachasHead: Quédate con quien te mire así como @cejaspobladas mira al vasito de Toddy ... https://t.co/k23nmfn5LW,56,0
827328812945911809,2017-02-03 01:32:14,"RT @JuanPsicologiaa: @cejaspobladas listo, ahora en vez de traernos pollo cuando usted sea infiel con los de Facebook, nos trae un vasito d…",3,0
827322828269768704,2017-02-03 01:08:27,@jennypaolarr gracias 😘,0,1
827319136988561409,2017-02-03 00:53:47,"Amiguis, les comparto uno de los comerciales que empiezan a salir desde hoy en Tv, de una bebida que sinceramente e… https://t.co/rK00edOuzZ",27,344
827305940206702592,2017-02-03 00:01:21,@TatoCepeda @elpanterarojas @AnaTuVoz @santorendon jajajaja se ve muy hermoso y transmite demasiados sentimientos https://t.co/s66vOXP1s9,1,23
827299870012796932,2017-02-02 23:37:14,@elpanterarojas jajajajaja es que en esta se ve la pared en ladrillo que contrasta hermoso con la mirada,1,9
827293582071578624,2017-02-02 23:12:14,Siempre es un orgullo ver a un amigo triunfando en Tu Voz Estéreo. Grande @elpanterarojas 👏🏼👏🏼👏🏼👏🏼👏🏼 ¡Papacito! https://t.co/wa6zHxG25P,11,253
827006414610636805,2017-02-02 04:11:08,11:11 que no me vuelva a atorar con babas nunca más.,331,1286
826951938109485056,2017-02-02 00:34:40,"""Oh, qué elegante se ve tu sticker de la manzana de Apple en tu carro, tienes mucho estilo y eres muy original"" 

— Nadie, nunca.",333,1335
826841116850929668,2017-02-01 17:14:18,"Si usted me sigue, me hace el favor y me alcahuetea mis estupideces.",336,2135
826834600638963712,2017-02-01 16:48:25,Por favor no sean de esos pendejos que disfrutan más la derrota del rival que el triunfo propio.,541,1099
826638946939580418,2017-02-01 03:50:57,"""Voy a ver vídeos en YouTube y a perder mi tiempo en redes para aplazar lo que tengo que hacer y mañana tener sueño todo el día"" 

— Yo.",682,1719
826282061593968641,2017-01-31 04:12:49,11:12 Que deje de llegar tarde.,516,1074
826275712927748100,2017-01-31 03:47:36,Tengo talento para complicarme la vida.,1543,1939
826248710510219265,2017-01-31 02:00:18,Multa de $980.000 por mandarle indirectas en las redes sociales a la pareja. #NuevoCódigoDePolicía,666,1641
826233770491707394,2017-01-31 01:00:56,La mejor venganza es volverse un buen recuerdo.,1463,2475
826096564682760192,2017-01-30 15:55:43,Multa de $976.000 para los que difundan los vídeos de Epa Colombia.  #NuevoCódigoDePolicía,1558,3258
825901110321881088,2017-01-30 02:59:03,"RT @cejaspobladas: Nos robaron, amigos. Apaguemos el televisor y lloremos hasta quedarnos dormidos. https://t.co/4wsArLMX8n",1323,0
825900304671571969,2017-01-30 02:55:51,"Nos robaron, amigos. Apaguemos el televisor y lloremos hasta quedarnos dormidos. https://t.co/4wsArLMX8n",1323,2549
825895200895750145,2017-01-30 02:35:34,"Miss Ricardo ¿En qué ha fracasado y qué aprendió de eso?

—Fracasé en todo y decidí contarle eso a la gente para que se rían y me den dinero",1413,5284
825893319846813697,2017-01-30 02:28:06,"De esas tres, Miss Colombia es la más bonita. Pero Steve Harvey se estaba sobando los ojos, temo lo peor.",547,1562
825892804169781251,2017-01-30 02:26:03,COLOMBIA ENTRE LAS TRES https://t.co/mhEqArGEgo,1074,1760
825891991825346561,2017-01-30 02:22:49,"Mamacita hermosa Andrea Tovar, me encantó su respuesta. Creo que tenemos un gran chance, guarden la calma, GUARDEN LA MALDITA CALMA.",768,2238
825891185789116416,2017-01-30 02:19:37,VAMOS COLOMBIAAAAA,191,595
825890570308550657,2017-01-30 02:17:10,"Miss Ricardo ¿Cuál es su mayor preocupación por la elección de Trump como presidente? 

— Que se le caiga la peluca en un ventarrón, gracias",1089,2812
825890226610507777,2017-01-30 02:15:48,"Miss Ricardo, ¿cuál es el cambio más significativo que has visto en los últimos 10 años?

— Mis cachetes han crecido exageradamente, gracias",704,2100
825887900780941321,2017-01-30 02:06:34,"Pasamos, estoy calmado, ESTOY CALMADO.",437,1143
825879876628578310,2017-01-30 01:34:41,"Pasó Colombia, esperemos que cierto calvo desgraciado no la vaya a cagar otra vez.",894,2072
825867363396493312,2017-01-30 00:44:57,"Tan hermosa Miss Colombia y tiene razón, ya perdonamos al miserable calvo horrible ese.",967,2194
825866822754918405,2017-01-30 00:42:49,¡COLOMBIAAAAA ENTRE LAS FINALISTAS! Celebremos todos https://t.co/Xap3U1QCy4,953,1879
825866409951502336,2017-01-30 00:41:10,RT @TigresaOriente: Bravo Perú calificó #MissUniverse 😍😍😍,38,0
825865100061978624,2017-01-30 00:35:58,"Estaba esperando más drama. De pronto que la Miss México le pegara un calvazo a Steve Harvey y gritara ""METETE EL MURO POR EL CULO, TRUMP""",702,1754
825862733543378944,2017-01-30 00:26:34,CoraFav si crees que merezco la corona. https://t.co/AfeZMUxNXL,70,1614
825860712333504513,2017-01-30 00:18:32,No estoy viendo Miss Universo ni tengo una corona de papel en la cabeza.,131,727
825858905309868032,2017-01-30 00:11:21,"Otra vez Steve Harvey. Presiento lo peor, amigos.  #MissUniverse",614,1268
825857602710011904,2017-01-30 00:06:10,¿Se acabará @5MinutitosMasTV ? Ojo ahí https://t.co/kHnbUyH6An,5,38
825847474053054465,2017-01-29 23:25:55,"QEPD Elkin Ramirez, un grande del rock colombiano, esta era una de las que más me gustaba de Kraken https://t.co/rfhVaSMePY",57,309
825840342482173953,2017-01-29 22:57:35,RT @PremiosPopis: JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA https://t.co/WJqwTBzV1P,646,0
825836874375819266,2017-01-29 22:43:48,Ojo aquí @waze_es jajajaja https://t.co/KIk0Z8TabZ,19,207
